9,0.5997639717429213,0.671921914221866,0,17.068723136760337,50.79775799991126
13,0.6775024358990693,0.662834906814681,0,16.58306759061073,46.933637686507275
7,0.6343464670842579,0.6366626873168094,0,18.68123713642583,57.504822097600346
6,0.6455785834183548,0.6833542317363257,0,17.75157645067759,48.634959421420476
7,0.6267710303559736,0.6572904333915086,0,16.759224671907354,54.89155417999266
8,0.6219039732924323,0.6371422834459479,0,17.047978976722955,54.44132972952978
10,0.6689937636987778,0.6897308197947805,0,17.719998940264883,71.46684991862963
5,0.6100544472236843,0.6669846889537105,0,16.535790821312553,51.52192877042853
10,0.6535084833384098,0.710664218787999,0,16.470761727331038,69.26639822076433
10,0.6113221034880665,0.6160710940990789,0,16.3744320628503,50.18162289664652
7,0.6321798876271997,0.6259719402688166,0,17.357000037967904,60.01279294048548
12,0.5917537113372787,0.5701537340390611,0,16.81815208698247,79.55098961396682
9,0.5920006871354291,0.6025039504897124,0,16.5428367938109,51.94525455734591
6,0.633397032204558,0.6978224285784698,0,16.174494244586658,64.63553294496975
8,0.6835581056457659,0.701223899310074,0,17.291998141938652,46.468946714952764
8,0.6369032741743269,0.6456312186292612,0,16.781916967160985,65.32645074634023
5,0.6397999090564432,0.6787841813075847,0,17.024597573710203,61.9825731213616
7,0.6026558786547698,0.6315135432626229,0,16.522683723175817,76.98450661239428
5,0.5761097429725404,0.5925529438475202,0,17.641413117293432,61.175573854270866
5,0.626433474846444,0.650043895097474,0,16.589325782580538,59.00722709777443
206,0.3884013643866656,0.4452184291121716,0,408.50960757562666,320.08576916688355
203,0.41757853866620415,0.5066732526103025,0,399.5882491256356,324.28292647471795
6,0.647417407857255,0.6677894423255863,0,17.187277505893757,44.1605832599166
206,0.40920548049011163,0.5458908445512864,0,376.43701051271563,321.6478850150639
206,0.4325534283729086,0.5601015138504081,0,377.906729931752,331.2171593695666
203,0.3876685236662713,0.5063026788233436,0,401.4630950842633,315.14135056738144
203,0.4479104123839317,0.4852837122292671,0,396.8693360127628,313.23877142075656
6,0.6358920002266357,0.6461587074631348,0,17.332840208119727,73.59058668737123
6,0.615867985498091,0.6313600700820508,0,17.39392789835776,63.83613183150486
5,0.6288738560123279,0.6657147453731368,0,16.96614087252293,76.8697018064892
17,0.6306078172524182,0.6353188421304685,0,16.973003062035126,64.44433803605145
11,0.5989864551743601,0.6173489410739172,0,16.867531832919443,76.82597691776968
5,0.6442486146833997,0.6560407941882148,0,18.029862019537962,61.967464630492245
6,0.5947384150364049,0.641635641724792,0,17.059393093289174,119.65758867034003
11,0.6085857840460439,0.6476242781727851,0,16.749928647353293,66.74759795106924
5,0.615955423630391,0.6457802094897924,0,17.47484950050782,67.03306322991446
11,0.643206352866171,0.6521451833462898,0,17.013428346643334,65.36554889908821
10,0.6129948164378055,0.6371743841637499,0,16.978400934978808,84.65748581817805
7,0.6095119213518012,0.6312916115990346,0,17.183419556016915,83.89077494472066
17,0.5952564826305587,0.6225155648860373,0,16.595673619385675,72.57931594413544
8,0.6294697044379284,0.6327519870744633,0,16.874696833546555,80.60022832720787
6,0.6301642750450488,0.6484252010019919,0,17.12934927266831,74.50606931054925
5,0.6157574192597463,0.6154323084625559,0,16.80632873789415,78.79433091657344
7,0.6185432042483283,0.640033882896164,0,16.864977860658215,75.41087550507066
6,0.6688722013711684,0.6886006146330508,0,17.633377345028087,63.65027493869398
9,0.6289444034033219,0.6498806482149204,0,17.493077526259153,63.72229895432468
6,0.6287634908957181,0.6660558850945657,0,17.063684963534772,68.07486959811501
205,0.5713956539910323,0.5707974447610623,0,443.98703423444283,493.18055736155526
11,0.7255554095691011,0.7257304873179918,0,24.265722184463726,35.80111023886585
11,0.6868932761236605,0.6837779952031673,0,23.89539961687668,33.793224603287506
10,0.7168522648577175,0.7015563031585108,0,23.890313285147414,35.94389026779394
9,0.6976478806349885,0.6919943029886697,0,23.38685290676636,38.14809632528012
12,0.7138279800248274,0.752355062397149,0,23.875455112339846,41.08286516349014
13,0.7051900983503592,0.7132370062563195,0,23.183646277515404,33.631617926161944
10,0.6841175685153836,0.6813403856465916,0,23.627053272872363,37.99620509226296
11,0.6653542125666381,0.6742685198178319,0,23.647664278397087,34.8460407206104
9,0.6909907238668245,0.702602235293977,0,23.98655347132502,37.73854078649151
