uncompleted_cases,Resource 5,Resource 6,total_reward,mean_cycle_time,std_cycle_time
5,0.8198491509669137,0.8440821568950727,0,8.848341157758586,6.278010795146937
4,0.8641410603662817,0.890477868056675,0,12.369649484890846,9.992814015388163
30,0.8550220467772224,0.8813372572919707,0,11.44237631614471,8.611209220107675
9,0.8432037123002032,0.863594313630173,0,9.423578419732479,7.218726095252088
9,0.8992406129124251,0.9127177517152726,0,15.177610063061564,10.36449203738318
2,0.8633051116920798,0.885142729491829,0,10.822699292398788,7.330989713201684
4,0.8634160724842752,0.8841413642913685,0,12.294154516873462,10.14588038391107
4,0.8767833522200552,0.8922539478046243,0,12.092119873184615,9.793590500612863
0,0.8607809462923424,0.8806430049023731,0,10.097447552444695,7.275272502279485
1,0.8878090585528947,0.9100529045738868,0,12.742515390781856,9.729564690670442
5,0.8719193531058141,0.8901597181047955,0,10.52590612778296,7.432016285137283
0,0.8255441271546168,0.8464877177695403,0,9.908258988583666,7.824163870643251
4,0.8648589814743378,0.8852945283196278,0,12.838226827324194,10.002979646096824
9,0.8451941041709445,0.8653735533915667,0,11.010947001198675,8.485448309864452
9,0.874555690711695,0.897242638780928,0,12.43112914932899,9.41171697263478
9,0.8634166994938721,0.8784422838372611,0,10.866610520030088,7.692322020181294
4,0.8528792517482485,0.880058847454022,0,10.806629258550009,8.237760891363623
25,0.8529632112410817,0.8739195165418454,0,11.04521701568851,9.25190457680882
1,0.8883850532741479,0.9074906983116391,0,11.587652072146751,9.132682072959225
5,0.8759592968850302,0.8785568812334134,0,11.039998981843173,7.530932822864858
0,0.8385476657930285,0.8662092816670153,0,10.160048662327089,8.13247410159063
9,0.8889128926955027,0.9011538121406008,0,13.000761532079906,10.012460345165538
4,0.881717556305137,0.9020609539056857,0,12.745113735921421,9.839253348495445
2,0.890644670711022,0.9090841020406326,0,17.318360916869914,13.98366556477496
7,0.8801903892554781,0.9000532861402205,0,16.16908508850858,13.51187273605532
