uncompleted_cases,Resource 3,Resource 4,total_reward,mean_cycle_time,std_cycle_time
22,0.9488860450551101,0.9520819254327088,0,24.887689794091422,16.2417354804336
53,0.9479053488862484,0.9534566745750053,0,26.881679926657398,21.674446246481093
0,0.9469579584650016,0.9566965202854655,0,29.11766745703583,25.36692854996096
1,0.9532573866802055,0.9583430856756959,0,28.45357379316328,20.72488217876573
10,0.9473235079202017,0.9562492182834649,0,23.79871924533483,18.067308987140876
39,0.9267346861601958,0.9309925911597194,0,28.472921873554434,25.462491494846233
7,0.9279738582527772,0.9353760542824291,0,18.101412125140374,12.030927612974027
16,0.966454936245681,0.9664764288205915,0,25.064067622744293,15.679124286676684
9,0.9703535838427726,0.9673170588028499,0,36.400305620813896,30.274610305884675
32,0.9471446279808932,0.9492363896530109,0,53.98279268683592,47.730649053770534
48,0.9634690505495722,0.9629104847497152,0,30.842869179443433,21.765770138372492
60,0.9447942787894712,0.9480590545667841,0,28.87189259342733,23.72665974278861
11,0.9365355885601875,0.9458009479011774,0,31.391484109599254,26.598672816236004
1,0.9344537519184498,0.9454735815242667,0,22.291572065524004,14.848411220200134
30,0.9601865591165126,0.9627918564588024,0,31.940436060659223,21.822366169161096
3,0.9524726287717753,0.9548403762276163,0,36.772188530940184,25.00054989503279
16,0.9042021483121329,0.9056368697850333,0,15.443162991125646,11.93285694090486
2,0.9727176554563275,0.976524332715896,0,56.2468699825069,35.84099848685685
1,0.9402083739793717,0.9426080978000083,0,29.436464482609093,29.616497004217884
4,0.9414078873386852,0.9414110872615989,0,20.738231819799715,17.474663539221332
16,0.9724910685857382,0.9708100269397631,0,35.15188982397885,21.027878357898857
31,0.9822141975951468,0.982850916658791,0,58.46536359146054,35.375136130484535
27,0.9533892124017608,0.958078601819359,0,28.46129699246632,20.165717739286173
40,0.9734052863590865,0.9746977377228851,0,35.56785234556453,23.823819527527327
10,0.9515799672503379,0.9527888570687797,0,27.211287179355,22.04407861160355
25,0.9506391859447622,0.9542784436876697,0,36.79058129099981,29.44791490316874
30,0.9637352714695746,0.9668222074202542,0,32.04343014777405,23.064662847171277
22,0.9783693699919264,0.9796174040513305,0,49.28786436146744,25.427893676002984
3,0.9414110881389927,0.9429988492708898,0,21.059405960172043,14.188857773679345
75,0.9862559180373539,0.9857522612299401,0,75.21538897845471,50.04363942453856
17,0.9438055041046717,0.9453063994152029,0,28.83473023440905,22.877029419890214
3,0.933612674323381,0.9417358577379007,0,31.022517922641995,20.72617907617909
0,0.9852950859890492,0.9857042359566404,0,64.88583527694988,30.327426757653075
25,0.9560784019378133,0.9544856847990346,0,34.27466929248269,21.600200595397258
11,0.9318714224071829,0.9438650494021865,0,26.556637072474004,21.56660013349493
23,0.9647908673529728,0.970529380462059,0,57.02610031952836,42.87527450655859
3,0.9590781799270055,0.9596243610356556,0,23.976061948092745,14.656478976174169
39,0.9574619958379531,0.9647103307727559,0,35.44102246671632,26.35274843022055
49,0.9448284780750907,0.9425818115483544,0,27.352040688649904,22.931396371015214
55,0.9567730109053535,0.9548394320500542,0,36.23384671935317,34.75626876545072
10,0.9329863710105748,0.9381822624269865,0,16.39076917172868,12.72573469326248
74,0.9529764589098537,0.9592281881963755,0,33.83156813385884,27.31478613081658
52,0.9770929878270314,0.9749693551030446,0,40.03498593193145,29.36942275638343
6,0.9464419833483149,0.9527036571033756,0,42.012741957768874,29.217621488945976
6,0.9514669460067782,0.9475581483072024,0,31.79247383396125,19.502906743123017
32,0.9687044610934954,0.9695721258010382,0,28.539428331717755,19.248132235345725
7,0.9760932406458817,0.9708497937093645,0,35.54673597920395,25.794616697331012
7,0.9705435370701383,0.9730908627051387,0,33.482315888260054,24.54744088596123
17,0.9446545677621149,0.9523818256667881,0,24.127116975496342,17.959360251782282
9,0.9782625330657553,0.9811094672635478,0,59.60196339805259,37.18108451953977
18,0.9618433756254486,0.9578562278659246,0,32.1588167874598,20.15349545000832
11,0.9342243517631023,0.9396854358729786,0,26.332518416177017,18.73873597696893
11,0.9413636719343577,0.9463343073190843,0,21.636020276564246,16.2909647776028
