uncompleted_cases,Resource 5,Resource 6,total_reward,mean_cycle_time,std_cycle_time
3,0.9619400547711889,0.9459325874517978,0,50.56223408101276,36.245966267935756
90,0.9775282315331982,0.9714097191975741,0,62.55734677511748,44.28476841307271
39,0.9467043859679434,0.9233002916180649,0,31.120863826197617,24.164454851447577
44,0.9618438228255114,0.9527974025377817,0,29.70469670764825,22.80900966079411
11,0.9658169275264354,0.952150566936847,0,42.40094183836589,32.7937759190562
23,0.9783294607512486,0.9697185003051061,0,76.24241689566654,70.55153698830387
27,0.9444849053421076,0.931926804329646,0,29.22672251104853,20.414271475958678
26,0.959058769977593,0.9474776775868707,0,37.40845896395409,26.86635819628843
2,0.9786510910200837,0.9708938392411808,0,62.997262932540906,34.16753869038786
10,0.9779965345206673,0.9741112981866243,0,40.48649037073877,22.59909508316847
0,0.9700226167860816,0.9617201205911453,0,41.07859074951907,24.62507476774361
117,0.9798573237721341,0.9736766144059129,0,50.721690587484055,43.51349383681459
2,0.9540249602170235,0.9497246321051424,0,36.9580352708257,28.119054628026316
18,0.9715495055785508,0.9701998372392036,0,47.67598997165267,32.249426954135444
8,0.9647431012511314,0.9589933211920334,0,42.93252975785187,33.673614552156764
33,0.9832565839500825,0.9811839446481384,0,73.67175268396066,45.43899610334029
61,0.9485474516676233,0.9274765204827229,0,37.100158457767044,31.22905090802427
70,0.9319523735692364,0.9192352672425277,0,28.94365231276466,25.618031258838503
2,0.9565409303973136,0.94219992488191,0,38.53639606655514,28.61954679189485
33,0.9650720697891123,0.9543056571268614,0,36.67089846405643,28.88134773997826
68,0.9681470664340275,0.9595082025614879,0,63.873805805038515,57.95179670952382
38,0.9855570848869208,0.981151030115717,0,100.96625866492677,77.46039303866267
11,0.9469333263522701,0.9269175774357497,0,37.178806172889786,33.82437829668598
75,0.9695478114555088,0.9560243985184564,0,62.84667734664347,54.81821112350869
22,0.9282796835725023,0.9004683495894429,0,20.649945727230985,15.962113792970257
18,0.9518238176487359,0.9403023737589132,0,30.200296574161673,25.946992238399353
3,0.961609492004331,0.9530694567100183,0,39.65574048547832,29.97187671608068
1,0.9646663179210547,0.9571975883840658,0,48.37669903073243,41.2183706852296
7,0.9409602082173,0.9298434148849879,0,34.16082531696967,26.48458472853185
20,0.9990477017087825,0.9987533124129196,0,228.43301994702367,86.15592773230632
15,0.9842621955516554,0.9758528248239198,0,82.39143490036494,58.915447124315236
196,0.9848744928448215,0.9781620415418775,0,123.75656811535707,94.97025774124623
4,0.957091214795983,0.9413402791376031,0,44.85638042227348,39.3118367550951
11,0.9891205447305325,0.9883259636913044,0,80.64444734103975,55.686428287854255
74,0.9803745862252207,0.9771189625404715,0,65.65784666539237,40.69870723042903
5,0.9406289144032,0.9193008844163644,0,31.71273369977362,28.814136406366924
10,0.9952125428623498,0.9938390535562701,0,94.23399238380196,56.11417012313157
3,0.9400705556219422,0.9236290644028521,0,34.90057037813844,33.95916156695553
23,0.9823944671605898,0.9812774834130927,0,40.77986364689997,22.111016605847734
4,0.9589773355949607,0.9486051617596241,0,28.508083375918254,21.915038208170795
35,0.9802011780069856,0.9797352784374661,0,127.40650904125606,74.63073243168057
4,0.9641372821136385,0.956937923632789,0,27.491830979513967,17.444338445354624
45,0.9297601711459829,0.9192347129173936,0,35.21913428681877,28.512194300915283
36,0.979855291451571,0.9757160617269186,0,69.3343328603331,52.48660862102078
127,0.9622211903050926,0.9494087196705204,0,65.5554855518752,59.73413845494166
140,0.9941278777010361,0.9956134496203406,0,160.98613899173043,88.43409027144578
42,0.962531007968591,0.9484091270192201,0,46.669493001718934,33.267550614122236
6,0.9679837571460072,0.955689297689562,0,44.512213722552865,31.894634325181848
28,0.9850450134963051,0.9791744699241574,0,70.5913580074206,40.72551112404828
117,0.9881359679920111,0.9846056351250579,0,176.03114962760966,109.4836969503939
34,0.9585413622634962,0.9474869796688182,0,46.998320805157476,32.64617766665094
20,0.9607350811143428,0.9496395407883048,0,33.386867343963736,24.575061686922435
13,0.962760605382118,0.954715420325018,0,34.63214875298263,23.46259720341508
42,0.940505938164702,0.926532227453984,0,30.873955273032152,26.3820059449041
68,0.9883211679220416,0.9845540690470395,0,94.15007602321717,47.646216705191904
106,0.9800001432209634,0.9729292516373084,0,81.93535407563586,56.52463058745568
30,0.9411958739950378,0.9276739100230917,0,66.40707830668137,60.968699289329926
19,0.9620671119551142,0.9547074570719327,0,69.88906788384804,55.4278320225674
18,0.9468077129398662,0.9243192706738282,0,34.67401437351228,32.43414332713346
56,0.9921548739951399,0.992446349790118,0,94.19513531453636,54.56997022347845
