12,0.9386276938517489,0.6667457186516997,0,27.611871900910923,45.75288416458765
13,0.7241811003496216,0.360048321898396,0,17.72016062127177,13.005244210481763
12,0.5382066707205054,0.20870610135448545,0,13.189291650110812,12.0763401724788
16,0.6045627114082341,0.45877749102854876,0,20.217977425263538,11.595951351626375
12,0.7643781491714288,0.35223934144807245,0,14.551610357900653,12.870436481053407
12,0.7364237607539217,0.5468313821578673,0,19.097783917407554,14.387634943253767
10,0.6556828931542021,0.1170338307075589,0,15.88624992216403,13.906846815415074
7,0.48912080205015274,0.0,0,17.978902605922947,12.516125508280336
8,0.4494720012392548,0.13426378063042804,0,14.761594716829345,12.325252572733095
15,0.3749360259100467,0.0109088499254743,0,17.991880580709907,15.275770108052727
14,0.7164735672153121,0.2596476668797304,0,18.14336908352153,13.508572773673052
10,0.7544477242216189,0.3217343870811108,0,16.33233918376996,14.151154989713097
8,0.8264180830694227,0.5218618856679885,0,16.94289218931001,10.788576324580736
10,0.8323831418296812,0.6926915143243396,0,20.43098862089296,13.203615807946369
10,0.5105414791343068,0.04504361002712375,0,16.616051157363348,12.52235809292294
13,0.7394353814055896,0.34730099235442063,0,14.642050749088444,12.349941850852236
11,0.662957727338302,0.15773676952514215,0,15.946926699572387,14.588693145817114
7,0.47214320517232494,0.010651192742152418,0,20.08077046261314,12.433295911196193
12,0.8035176331018253,0.7218245734978472,0,15.898366815708965,13.718413589478814
13,0.774200313060737,0.6409125864746457,0,16.793667892895186,13.29831267652158
9,0.9066132977487267,0.7628468203506682,0,19.36646392589366,11.512207262640656
30,0.0,0.0,0,22.373875020228148,13.123291425888253
21,0.0,0.0,0,23.390350105609812,12.907674034650018
14,0.0,0.0,0,29.84369883884995,13.707649938035399
21,0.0,0.0,0,26.20639908957414,16.07320653096842
28,0.0,0.0,0,27.594659250914898,13.40418669666279
24,0.0,0.0,0,28.82533043748917,14.672936382658467
22,0.0,0.0,0,24.94929569152723,15.046378045894766
26,0.0,0.0,0,23.586234023463508,13.621280976705728
29,0.0,0.0,0,22.440386092029392,15.824619260785978
24,0.0,0.0,0,29.669244892496838,11.661201583423736
11,0.0,0.0,0,15.591958219521018,11.761315582168832
20,0.0,0.0,0,25.66752265067489,14.472454461923391
17,0.0,0.0,0,26.4438542652085,14.20335698672372
26,0.0,0.0,0,24.076596143130182,15.983017378669922
25,0.0,0.0,0,16.052855110398106,10.368657302287746
24,0.0,0.0,0,25.748841984578778,14.950935168076864
29,0.0,0.0,0,26.472089306402694,13.61604671160414
27,0.0,0.0,0,20.03561503115291,14.941487210348138
20,0.0,0.0,0,25.6903587115688,15.502041386150198
17,0.0,0.0,0,22.233125987340756,13.098961660279546
