11,0.05556847244060151,0.37532305698205964,0,17.637686182317193,13.722303865150401
15,0.049165728228574464,0.5804167390493018,0,14.536951686868258,13.576225148663617
13,0.0,0.3448585127361035,0,14.547006462852062,11.797278004191526
13,0.21371697396845404,0.674450195543805,0,19.748742479646975,13.862876968408273
11,0.011865134658822284,0.44178296011904566,0,18.11234902313139,14.597373508082422
11,0.0,0.3750012629862746,0,15.096658897645568,11.424932793116888
16,0.18416199091407223,0.6168704512114157,0,16.84104598319939,12.261883273524207
12,0.016201851665199173,0.2170762890145682,0,16.417246258952375,15.445748523187818
8,0.0,0.5348790815495988,0,14.083597284000414,10.055264341660726
10,0.0,0.5563393637547066,0,18.159001714823724,13.834142395037189
9,0.012561636130280931,0.39126370083940487,0,12.8901569595526,11.220525587716448
13,0.04947749181880894,0.27392082545035135,0,18.860161963860804,15.123173417620507
11,0.0,0.38236195243933585,0,16.02166218997024,14.613606586765046
15,0.0,0.47034989823529616,0,15.223320085228861,14.00089409044686
10,0.3049513034320801,0.7747880615110525,0,12.83021532872607,11.779686885175828
16,0.11072216794802202,0.2810549688351152,0,15.431212116934816,12.11845549103263
10,0.0,0.36881090292964314,0,13.88236347323726,12.69277235089062
10,0.0,0.41779672180048555,0,13.251875705524764,12.947593826132735
9,0.0,0.4057929464262561,0,20.807664369520534,13.74421909658527
9,0.0,0.27600309514072635,0,19.560156920106962,16.844779300206536
25,0.0,0.0,0,27.594300971038752,13.768366084429271
40,0.0,0.0,0,25.398329388748063,14.486263368553027
19,0.0,0.0,0,19.126504344454624,13.225503364730635
18,0.0,0.0,0,36.87742839217275,10.365955148783927
23,0.0,0.0,0,27.22168218766453,15.439483376481395
21,0.0,0.0,0,21.73502289132596,12.080507506227285
27,0.0,0.0,0,26.048637053172065,12.923422471051216
21,0.0,0.0,0,23.81366658885524,16.127769019740786
27,0.0,0.0,0,23.9879697803562,14.521052956517082
22,0.0,0.0,0,22.72498855539243,14.55517303580613
25,0.0,0.0,0,27.76735533236521,13.720683593592295
21,0.0,0.0,0,24.68416952028527,11.151100371412436
26,0.0,0.0,0,27.060204777597168,15.376344451469622
20,0.0,0.0,0,24.698223864336736,13.891509318297954
21,0.0,0.0,0,26.711969258860623,14.078508585413688
21,0.0,0.0,0,25.17764509788002,13.147525061548613
23,0.0,0.0,0,24.300750711370448,13.909021163754483
21,0.0,0.0,0,26.393702711775614,12.26837325760641
15,0.0,0.0,0,26.049810049112185,10.88318700191093
27,0.0,0.0,0,23.384788319706963,15.27629831191593
7,0.0,0.4730947076141526,0,11.281053732395318,9.772416742200551
6,0.14589066512074492,0.6149928291680575,0,12.139346739673437,10.334138935667578
10,0.36248782631545157,0.6506935889425054,0,13.536510791676099,11.012461140098504
11,0.14583106265814863,0.6504384100233039,0,15.075059359977052,11.109509507765418
7,0.0,0.6016704366624225,0,11.975390181948201,14.518052235834421
7,0.10090637472497548,0.8245350565746774,0,12.830160468309467,14.20814517603932
8,0.0,0.3815188013242967,0,15.305196505683512,15.750226794194406
7,0.0,0.5257929491883415,0,10.197544371421737,14.066317104979674
9,0.0,0.3236352166341379,0,16.34691468101578,13.275956506097495
14,0.3930564077392026,0.9292396350210779,0,18.30519503243622,14.036776971075174
9,0.07042686951281936,0.4042922571587399,0,10.046070470386532,14.422138537112621
10,0.10420214087502273,0.6221686185701123,0,13.49240643375011,13.534598974602678
10,0.0,0.5238522328401969,0,11.544166298789909,12.945037035636691
9,0.10599080623955139,0.7098001034188302,0,14.103511884079662,12.456367725930166
6,0.0,0.7605204954915137,0,12.866081900510244,11.739566106645794
5,0.11435458536296067,0.4958103691774439,0,14.167876858066734,9.032047701179497
13,0.515979541078261,0.8879534081852198,0,12.606717764005529,12.196507133370455
9,0.021903799190829572,0.6471707415841478,0,13.563186803517175,10.879662542370188
9,0.05875129903521142,0.4638838101756708,0,12.354554502124742,13.812555626352088
7,0.0,0.5528789798413852,0,11.42544051030967,10.505445259279737
8,0.0,0.3968827095332135,0,13.319167738148721,11.359574062077316
8,0.0,0.23824456330171337,0,17.679775043766025,14.077824474682886
10,0.0,0.5582758790549801,0,20.06716036456876,14.457528288980802
2,0.4461244515597349,0.8070870739295543,0,6.713551850122335,11.046665086910961
2,0.44003081500245134,0.8153049346043815,0,6.736979509362312,11.927700485937887
5,0.41918826286096866,0.7986786821594822,0,6.433932259483025,11.530777615433875
4,0.4492803269518125,0.8255611614433951,0,6.954388623788159,12.69547910395755
0,0.4353807229796895,0.8243862814546407,0,9.266584737783083,23.998061305015508
1,0.4612464026807382,0.8262320742251719,0,7.2231155254556425,14.175375867859923
4,0.4343524656387874,0.7763355853877976,0,5.617265796331811,8.7075464740575
4,0.4560331554918125,0.8243926832157599,0,8.109868140382577,16.950284605001585
1,0.43041502608200427,0.8077677016487164,0,6.8780968446545305,11.408506844983961
2,0.46979837300166943,0.8367732122390665,0,8.50633037698996,17.943373976232994
10,0.44315796195336427,0.7959520929573451,0,6.321848032578659,9.762607470374784
2,0.435234802222737,0.8071435553398636,0,7.287497501890877,17.373659635886433
2,0.4218678044192629,0.8003820960875615,0,6.946855143282141,14.000235904440526
3,0.4276438452798133,0.8133125192907662,0,8.357849392062668,23.93349964041098
0,0.46561894027243017,0.8515144848039461,0,8.721468044540455,21.10963653210859
14,0.4485858449341685,0.8111242647737247,0,7.8156182782356405,15.716028195352939
0,0.42565669395882094,0.7876728311102462,0,6.942929704858491,12.340512743313946
1,0.4300691480655776,0.7890544647544301,0,7.247773196600496,15.016027495884819
6,0.4562486170481161,0.873619728950872,0,8.955749625839399,17.906081474875233
0,0.4175753732977531,0.7883739964465737,0,5.924441191794662,8.726037430379217
0,0.42576875133628816,0.7923260202129121,0,5.7532952151538925,8.662612706945241
1,0.441577884233458,0.7897350578409602,0,6.032368799570806,11.225930004960574
5,0.4168275973235045,0.7825295336267449,0,6.345741013336206,9.844213873558516
0,0.41465597075470295,0.8079763731479955,0,7.180619782357003,13.555445212000436
1,0.46080606422888215,0.8194117203642052,0,7.703120303141152,13.799905438222007
1,0.44839358132258605,0.8211131572402431,0,7.230159013750244,13.28317089817039
2,0.4156792382358159,0.7989196484518402,0,7.589676871172537,17.15575156708711
9,0.4370260149442579,0.7982347325557189,0,7.6338701509303615,17.63661251279678
10,0.44257670549767847,0.8159362378858436,0,6.211068211389295,10.682815366811385
12,0.4513356121758732,0.7911037219193602,0,7.700302727731513,17.616704074458532
2,0.4203752311488691,0.7815255554465189,0,6.870747453058863,16.226552973470454
3,0.45017569275578023,0.8268338076488182,0,8.458912908569596,16.557964521775123
1,0.44702571523954104,0.8190181387873057,0,7.0113306412873255,12.158919145536046
0,0.4651950642202395,0.8257580151238055,0,6.988952740851852,12.233643657359922
0,0.4198988177578023,0.7777616945809485,0,6.269871683531929,12.666609862870509
2,0.41466563055122707,0.8082590354643544,0,7.434688686790698,18.309608868263364
0,0.4591019578578219,0.8103312648849323,0,6.98855981872224,11.806918412989289
5,0.42190855395681465,0.7972604349857781,0,7.0255077532066155,14.271837915825182
0,0.421527125591753,0.7878038831517736,0,6.477419008366863,12.29107100069234
0,0.4503450251946711,0.8403371876786154,0,8.42028565166029,20.683607223172878
1,0.47878834401368686,0.8354834437189107,0,9.068105472396061,22.21861212113177
2,0.41809913885280686,0.8280853586155168,0,6.350578197181609,10.877537745763075
2,0.46215822588315125,0.8155498787829639,0,6.533555227979342,11.072030479811325
1,0.4175341412185979,0.7971622783472045,0,6.876173371712449,16.924694200457623
3,0.42688514194731325,0.8065130850656308,0,6.551628503338944,11.659273222442037
0,0.433446946819801,0.8261061055264423,0,7.101222917755551,12.678409548848373
4,0.4624562234081717,0.8162129701130478,0,6.237109425344133,8.793557859984876
2,0.40674127668607796,0.7992262216185544,0,7.173066443919886,13.989658593947222
7,0.43466701679159325,0.8010949810945015,0,6.858722131294242,12.596627717596167
0,0.43671304556850227,0.7895171947775897,0,5.800681770374721,8.910392697278045
8,0.47980755961232296,0.8353261212983136,0,7.3182867977498915,12.53974917242343
11,0.44105633845437925,0.8013188400387963,0,6.662937485979872,11.324184057791223
2,0.4299748581776079,0.8108575343847209,0,6.828544206079444,11.700037189208944
2,0.44193363531826463,0.8282670490723387,0,7.22646210272098,12.319679949936164
2,0.40768096204256965,0.796042662690706,0,6.399543858285025,12.862553502185477
